experiment_id,model,include_prior_grades,use_interactions,is_interpretable,is_exploratory,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_mae_std,cv_r2_mean,cv_r2_std,cv_pass_fail_accuracy_mean,cv_pass_fail_accuracy_std,cv_pass_fail_precision_mean,cv_pass_fail_precision_std,cv_pass_fail_recall_mean,cv_pass_fail_recall_std,cv_pass_fail_f1_mean,cv_pass_fail_f1_std
with_prior_grades__with_interactions,lasso,True,True,True,False,1.556717942301756,0.11058427548004811,0.9524698717633925,0.03130789651260259,0.836671281575921,0.017355959627472165,0.8677769598822229,0.024596434258110773,0.9856684116880621,0.006321645959955084,0.8434198884723896,0.025733767341863095,0.9088088653545375,0.01560705146991378
with_prior_grades__baseline_features,lasso,True,False,True,False,1.5609816137232522,0.1155270644472522,0.9511925878502521,0.032473930680632285,0.8356656282503614,0.019124527681971613,0.8658630842841368,0.026793676964494483,0.9870352847315959,0.005316245235910361,0.8398376373901385,0.029541876162691494,0.907230658446335,0.017402322670244556
with_prior_grades__baseline_features,ridge,True,False,True,False,1.5823196119460787,0.1144618414406141,0.9802521150954187,0.03504064846347311,0.8311780722401523,0.01901773656178568,0.8649107471475894,0.029735301431346273,0.9870830517137135,0.006829862098782294,0.8386292944510265,0.03304773105920204,0.9064877797234645,0.01986618640966917
with_prior_grades__baseline_features,linear_regression,True,False,True,False,1.5827770409250095,0.1142433819845229,0.981054554412345,0.03464868061122818,0.8310812866904298,0.0189925621127212,0.8639538093485463,0.028017514845724845,0.9870726252722578,0.006821152121254413,0.8373305931523252,0.03081581329117404,0.9057631081633168,0.018582955770844452
with_prior_grades__with_interactions,ridge,True,True,True,False,1.583826501234527,0.1079198911150924,0.9827610724451595,0.028929637818661293,0.8310178090336906,0.016556042384514944,0.8668292234081708,0.025930039097019113,0.987126330432346,0.006801458455431311,0.8410140251049878,0.027490890052520336,0.908002366286959,0.016676906730558928
with_prior_grades__with_interactions,linear_regression,True,True,True,False,1.584780938341658,0.10763304916742827,0.9839670782244163,0.028461126229322935,0.8308179917238775,0.01649166401905679,0.8668292234081708,0.025930039097019113,0.987126330432346,0.006801458455431311,0.8410140251049878,0.027490890052520336,0.908002366286959,0.016676906730558928
with_prior_grades__baseline_features,mlp,True,False,False,True,1.6067016585614766,0.09660976934274774,1.0354450374307689,0.04532072292677723,0.8258993817688834,0.0174403761749993,0.8649015458225986,0.03409950087853497,0.9829973852843749,0.010224756867861038,0.8427653984367056,0.03930263990353432,0.906958707471626,0.02241285228737885
with_prior_grades__with_interactions,mlp,True,True,False,True,1.6206548418002158,0.1338769854222921,1.059647346762849,0.05410601451884978,0.8225526634403015,0.024248179067322014,0.867776959882223,0.033158388861368855,0.9801054975344105,0.006965596206106774,0.8488771561535836,0.03910300133381777,0.9092909168561183,0.0219670854945622
with_prior_grades__baseline_features,decision_tree,True,False,True,False,1.6488787509048421,0.07782963178348329,0.9518925664422074,0.03759606947496124,0.8153436388623788,0.02737683564783294,0.8840955097534046,0.022544352237145716,0.9785833854174237,0.015044049545746015,0.8718580848913554,0.040185524422865326,0.9213109782303401,0.015520048887929835
with_prior_grades__with_interactions,decision_tree,True,True,True,False,1.6527588012835075,0.0834027855654957,0.9574662192762016,0.038921345320011264,0.8144173580930347,0.028276702939601932,0.8869663231505337,0.02219065255567302,0.9757465059847996,0.011704796433272435,0.8781080848913554,0.03662854504343251,0.9237156610336941,0.014735268680804199
early_warning__with_interactions,mlp,False,True,False,True,3.3662740289183177,0.1652423954513407,2.455153834901196,0.17810015783773184,0.23823986051042664,0.027254545530702227,0.7710986382039013,0.016915118847520123,0.8524713976714239,0.015960044431053304,0.8537990926015938,0.019547928863159245,0.8529796598168031,0.013822018309199787
early_warning__with_interactions,lasso,False,True,True,False,3.39043252400151,0.15637746294727847,2.4672212197742045,0.18643100440376092,0.2271750658931168,0.023847024385847414,0.7845049687154951,0.014210849943270827,0.8533579314396468,0.018646587856301865,0.8735812480739333,0.011618404342854223,0.8632077986494467,0.011094150952677104
early_warning__baseline_features,mlp,False,False,False,True,3.3988561374324258,0.1849295918026245,2.493273375270754,0.18435986257571252,0.2239097894906302,0.026018469110882333,0.7854435038645564,0.008147283583732753,0.8687384881651002,0.029292834855831708,0.8557329116926805,0.027586608169429105,0.8613049225152309,0.00670048532432478
early_warning__baseline_features,lasso,False,False,True,False,3.4031671431428876,0.15648927774629753,2.471609607346812,0.1883572002731409,0.22135410452300128,0.023712425785494182,0.7873711814501289,0.012083722151656094,0.8539603841349347,0.019863584102055822,0.8772449398564313,0.008099708887338119,0.8652837389660473,0.009944906801101612
early_warning__baseline_features,ridge,False,False,True,False,3.421768516912169,0.15029436400297969,2.492163081850143,0.19122198143673363,0.2127140880144598,0.022892643308128964,0.7749125874125874,0.015893820769750083,0.8518036710194112,0.021502332207010644,0.8615114909080223,0.021824838364492085,0.856257845436371,0.012368787707769698
early_warning__with_interactions,ridge,False,True,True,False,3.422792676691549,0.14538802990715594,2.498591401104539,0.18535853329666058,0.21207561628750443,0.02548726867086643,0.7710986382039013,0.014900340567890202,0.8534086203651421,0.021772970549771193,0.8525458912646264,0.007795034792422701,0.8528473262455766,0.012597493527681067
early_warning__baseline_features,linear_regression,False,False,True,False,3.422932574841193,0.14964400358260396,2.4934274723316108,0.19098744154834305,0.2121585553556228,0.02313141609981698,0.7720371733529628,0.015508805294042128,0.850371872135743,0.020273334142455596,0.8590344970429916,0.0225251063365554,0.8543206068204304,0.012376210933289599
early_warning__with_interactions,linear_regression,False,True,True,False,3.424968186061979,0.14457684915790273,2.5005469702774006,0.18516230506281636,0.21104528456278163,0.02588774493581627,0.7691801619433198,0.013648393935938056,0.8530740923092461,0.021651325895679422,0.8501124593119638,0.007009602392272153,0.8514507960341293,0.011857532423269063
early_warning__with_interactions,decision_tree,False,True,True,False,3.5442729397107278,0.19164204814013516,2.5490129560048063,0.1298253290190086,0.15356324973731136,0.0712449947531531,0.7730263157894737,0.0282319458165519,0.8418884899488264,0.026527415385092092,0.8719514059167196,0.02332135417050342,0.8564392153709341,0.021282682797026203
early_warning__baseline_features,decision_tree,False,False,True,False,3.568468285233513,0.1836127990882829,2.5778377141569586,0.12208568287985205,0.1416293703990978,0.07352232357938651,0.7625,0.03524163808119858,0.8457743662691058,0.022171082785928033,0.8477482215754986,0.036789641663472344,0.8466637152915579,0.028860918908682347
